,competition_id,competition_name,tourney_cal_id,tourney_cal_name,match_id,match_date,team_id,team_name,home,rightsidePass,totalChippedPass,accurateFlickOn,attIboxMiss,putThrough,totalScoringAtt,goals,attemptsIbox,shotFastbreak,attSvLowCentre,accurateBackZonePass,touchesInOppBox,totalTackle,challengeLost,effectiveHeadClearance,openPlayPass,aerialLost,attMissHighRight,totalYellowCard,attBxLeft,goalsConcededIbox,cornerTaken,accurateKeeperThrows,attGoalHighRight,attIboxBlocked,overrun,attBxRight,attRfTarget,dispossessed,outfielderBlock,divingSave,totalLongBalls,accurateLayoffs,accurateCross,attOboxTarget,attemptedTackleFoul,fwdPass,subsMade,ontargetAttAssist,interceptionsInBox,keeperThrows,accurateThroughBall,attLfTotal,successfulFinalThirdPasses,accurateLaunches,penAreaEntries,totalCross,totalThroughBall,attCmissRight,totalPass,goalsOpenplay,passesRight,longPassOwnToOppSuccess,possLostCtrl,possessionPercentage,passesLeft,totalFinalThirdPasses,totalFwdZonePass,possWonMid3rd,effectiveClearance,duelLost,shieldBallOop,duelWon,effectiveBlockedCross,totalAttAssist,goalsConceded,accurateChippedPass,totalLaunches,ontargetScoringAtt,backwardPass,attemptsObox,ptsGainedLosingPos,headClearance,attRfGoal,attBxCentre,accuratePass,blockedPass,wonCorners,touches,accurateGoalKicks,goalAssistOpenplay,attHdTotal,attAssistOpenplay,bigChanceMissed,goalAssistIntentional,accurateLongBalls,totalBackZonePass,successfulPutThrough,attemptsConcededIbox,totalOffside,totalThrows,offtargetAttAssist,totalCrossNocorner,attOboxGoal,longPassOwnToOpp,totalFlickOn,blockedScoringAtt,attCmissLeft,totalFastbreak,possWonDef3rd,crosses18yard,totalHighClaim,attSvHighCentre,blockedCross,attemptsConcededObox,attHdMiss,goalAssist,crosses18yardplus,interceptionWon,savedIbox,errorLeadToGoal,attHdTarget,bigChanceCreated,saves,accurateCrossNocorner,totalPullBack,attFastbreak,possWonAtt3rd,accurateFwdZonePass,totalCornersIntobox,totalContest,possLostAll,goalKicks,attIboxTarget,shotOffTarget,lostCorners,aerialWon,attMissRight,attRfTotal,attSvLowRight,accurateThrows,wonContest,fkFoulLost,unsuccessfulTouch,freekickCross,attObxCentre,attOboxMiss,wonTackle,successfulOpenPlayPass,interception,attMissLeft,forwardGoals,totalLayoffs,totalClearance,accurateCornersIntobox,goodHighClaim,fkFoulWon,attLfTarget,attMissHigh,finalThirdEntries,leftsidePass,ballRecovery,attOboxBlocked,attOpenplay,savedObox,formationUsed,bigChanceScored,errorLeadToShot,attCmissHigh,midfielderGoals,accuratePullBack,attAssistSetplay,attSvHighLeft,attSvLowLeft,attGoalHighCentre,firstHalfGoals,attCorner,goalsConcededObox,sixYardBlock,attIboxGoal,ptsDroppedWinningPos,fouledFinalThird,penaltyFaced,attPenGoal,penaltyConceded,penaltyWon,penGoalsConceded,subsGoals,attMissHighLeft,attPostLeft,accurateFreekickCross,attIboxPost,attGoalHighLeft,attLfGoal,attGoalLowRight,attGoalLowCentre,attSvHighRight,hitWoodwork,postScoringAtt,punches,attFreekickTotal,attHdGoal,goalAssistDeadball,goalAssistSetplay,clearanceOffLine,attHdPost,handBall,attOneOnOne,defenderGoals,attPostHigh,totalKeeperSweeper,accurateKeeperSweeper,attFreekickTarget,cleanSheet,attFreekickMiss,attCmissHighRight,attGoalLowLeft,attSetpiece,attCmissHighLeft,totalRedCard,foulThrowIn,lastManTackle,goalFastbreak
0,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e7y2hbbz0d91khvu418gzrrbo,2025-05-25Z,b9si1jn1lfxfund69e9ogcu2n,Wolves,True,97.0,27.0,2.0,3.0,12.0,18.0,1.0,8.0,1.0,1.0,140.0,32.0,25.0,3.0,18.0,391.0,13.0,1.0,2.0,1.0,1.0,8.0,9.0,1.0,3.0,1.0,1.0,3.0,10.0,1.0,1.0,48.0,9.0,4.0,3.0,2.0,148.0,5.0,8.0,2.0,11.0,1.0,2.0,116.0,3.0,26.0,20.0,1.0,1.0,414.0,1.0,62.0,26.0,142.0,48.6,49.0,153.0,271.0,20.0,23.0,46.0,1.0,67.0,1.0,16.0,1.0,17.0,16.0,6.0,72.0,10.0,1.0,18.0,1.0,6.0,339.0,3.0,8.0,637.0,3.0,1.0,2.0,15.0,1.0,1.0,20.0,163.0,3.0,11.0,3.0,23.0,8.0,13.0,1.0,44.0,6.0,4.0,1.0,1.0,19.0,10.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,1.0,6.0,4.0,1.0,1.0,10.0,203.0,8.0,27.0,142.0,6.0,2.0,8.0,3.0,19.0,2.0,14.0,2.0,22.0,14.0,7.0,21.0,1.0,10.0,5.0,16.0,324.0,5.0,3.0,1.0,10.0,23.0,1.0,2.0,9.0,1.0,2.0,54.0,97.0,65.0,1.0,17.0,1.0,3421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e7y2hbbz0d91khvu418gzrrbo,2025-05-25Z,7yx5dqhhphyvfisohikodajhv,Brentford,False,114.0,26.0,1.0,4.0,9.0,13.0,1.0,11.0,1.0,3.0,235.0,27.0,23.0,14.0,11.0,433.0,19.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,3.0,11.0,4.0,3.0,54.0,8.0,4.0,1.0,5.0,147.0,3.0,7.0,0.0,3.0,0.0,3.0,69.0,3.0,34.0,13.0,3.0,1.0,454.0,1.0,57.0,34.0,136.0,51.4,51.0,108.0,215.0,14.0,21.0,67.0,1.0,46.0,4.0,9.0,1.0,15.0,14.0,7.0,73.0,2.0,0.0,11.0,1.0,8.0,383.0,5.0,3.0,650.0,4.0,1.0,4.0,7.0,2.0,1.0,28.0,252.0,5.0,8.0,1.0,19.0,2.0,10.0,0.0,56.0,3.0,1.0,0.0,1.0,32.0,2.0,1.0,0.0,4.0,10.0,1.0,1.0,6.0,6.0,2.0,0.0,3.0,3.0,5.0,3.0,1.0,1.0,9.0,152.0,3.0,17.0,136.0,9.0,5.0,5.0,8.0,13.0,2.0,6.0,1.0,13.0,3.0,9.0,22.0,2.0,2.0,1.0,13.0,370.0,6.0,1.0,0.0,10.0,21.0,1.0,1.0,7.0,0.0,1.0,54.0,120.0,63.0,0.0,10.0,3.0,4231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e7i2wj9yoz8oc8w6kaknkt3bo,2025-05-25Z,22doj4sgsocqpxw45h607udje,Tottenham,True,70.0,23.0,1.0,1.0,15.0,4.0,1.0,4.0,1.0,0.0,156.0,10.0,13.0,10.0,17.0,251.0,16.0,0.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,11.0,7.0,1.0,39.0,4.0,0.0,,10.0,97.0,5.0,2.0,,3.0,0.0,1.0,17.0,2.0,10.0,5.0,1.0,,271.0,0.0,21.0,22.0,106.0,32.5,32.0,42.0,98.0,13.0,39.0,57.0,1.0,32.0,2.0,3.0,4.0,8.0,13.0,2.0,40.0,0.0,0.0,17.0,1.0,3.0,207.0,4.0,2.0,449.0,5.0,0.0,0.0,3.0,2.0,,15.0,178.0,4.0,18.0,1.0,21.0,1.0,3.0,0.0,39.0,4.0,1.0,1.0,1.0,13.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0,11.0,4.0,,0.0,2.0,4.0,0.0,1.0,1.0,2.0,51.0,2.0,11.0,106.0,5.0,1.0,1.0,11.0,7.0,0.0,3.0,1.0,19.0,4.0,13.0,15.0,1.0,0.0,,7.0,191.0,11.0,1.0,1.0,5.0,39.0,0.0,1.0,8.0,1.0,0.0,26.0,64.0,35.0,0.0,3.0,,433,1.0,1.0,,,1.0,0.0,,,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
3,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e7i2wj9yoz8oc8w6kaknkt3bo,2025-05-25Z,e5p0ehyguld7egzhiedpdnc3w,Brighton,False,149.0,15.0,1.0,6.0,17.0,23.0,4.0,18.0,0.0,1.0,202.0,47.0,18.0,4.0,3.0,528.0,7.0,1.0,1.0,1.0,1.0,11.0,2.0,1.0,4.0,2.0,4.0,1.0,8.0,1.0,1.0,24.0,8.0,12.0,,6.0,150.0,5.0,11.0,,2.0,1.0,5.0,155.0,1.0,44.0,33.0,2.0,,545.0,1.0,45.0,39.0,113.0,67.5,114.0,192.0,366.0,29.0,7.0,32.0,0.0,57.0,1.0,16.0,1.0,9.0,7.0,8.0,90.0,5.0,3.0,3.0,3.0,9.0,485.0,11.0,11.0,728.0,3.0,1.0,7.0,10.0,2.0,,13.0,212.0,11.0,4.0,2.0,10.0,5.0,23.0,1.0,51.0,3.0,8.0,0.0,0.0,10.0,10.0,0.0,1.0,1.0,0.0,3.0,1.0,11.0,7.0,1.0,,2.0,2.0,1.0,4.0,2.0,0.0,6.0,295.0,10.0,15.0,113.0,3.0,4.0,7.0,2.0,16.0,1.0,11.0,0.0,10.0,10.0,8.0,15.0,2.0,5.0,,16.0,469.0,7.0,2.0,2.0,8.0,7.0,8.0,0.0,13.0,1.0,1.0,67.0,156.0,47.0,4.0,11.0,,442,3.0,0.0,,,0.0,5.0,,,0.0,0.0,11.0,0.0,1.0,3.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
4,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e720gu288fqplghkdcns8br4k,2025-05-25Z,d5ydtvt96bv7fq04yqm2w2632,Southampton,True,83.0,13.0,1.0,2.0,16.0,7.0,1.0,5.0,2.0,0.0,152.0,17.0,18.0,10.0,19.0,323.0,14.0,,,3.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,11.0,3.0,47.0,7.0,3.0,0.0,4.0,104.0,4.0,2.0,5.0,0.0,1.0,3.0,46.0,9.0,22.0,11.0,2.0,,339.0,0.0,46.0,29.0,105.0,38.2,31.0,77.0,187.0,6.0,34.0,49.0,,52.0,3.0,3.0,2.0,6.0,29.0,2.0,60.0,2.0,,19.0,0.0,1.0,278.0,7.0,5.0,530.0,0.0,0.0,2.0,2.0,0.0,1.0,17.0,163.0,7.0,16.0,1.0,12.0,1.0,6.0,0.0,57.0,2.0,3.0,1.0,2.0,26.0,5.0,1.0,,3.0,7.0,1.0,1.0,1.0,6.0,5.0,,0.0,0.0,6.0,1.0,0.0,2.0,4.0,129.0,5.0,21.0,105.0,3.0,1.0,2.0,8.0,13.0,0.0,2.0,,8.0,14.0,7.0,13.0,0.0,2.0,,9.0,270.0,6.0,2.0,1.0,7.0,34.0,2.0,1.0,7.0,1.0,0.0,39.0,92.0,42.0,2.0,4.0,1.0,541,0.0,1.0,0.0,,0.0,0.0,,1.0,,0.0,2.0,1.0,0.0,1.0,,1.0,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
5,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e720gu288fqplghkdcns8br4k,2025-05-25Z,4dsgumo7d4zupm2ugsvm4zm4d,Arsenal,False,145.0,20.0,2.0,4.0,16.0,23.0,2.0,16.0,2.0,5.0,99.0,38.0,18.0,14.0,13.0,520.0,13.0,,,1.0,1.0,8.0,4.0,0.0,5.0,1.0,2.0,4.0,11.0,3.0,1.0,22.0,3.0,6.0,1.0,4.0,129.0,5.0,15.0,0.0,4.0,2.0,12.0,250.0,3.0,44.0,29.0,3.0,,533.0,1.0,111.0,26.0,100.0,61.8,92.0,284.0,456.0,26.0,23.0,52.0,,49.0,3.0,20.0,1.0,9.0,7.0,8.0,92.0,7.0,,13.0,1.0,9.0,486.0,6.0,8.0,721.0,1.0,1.0,4.0,16.0,3.0,1.0,14.0,106.0,6.0,5.0,1.0,14.0,5.0,24.0,1.0,34.0,3.0,10.0,0.0,2.0,11.0,14.0,2.0,,3.0,2.0,2.0,2.0,9.0,2.0,1.0,,1.0,3.0,1.0,6.0,1.0,2.0,1.0,393.0,6.0,17.0,100.0,1.0,5.0,5.0,5.0,14.0,1.0,7.0,,13.0,10.0,8.0,9.0,1.0,7.0,,4.0,475.0,2.0,2.0,0.0,3.0,23.0,1.0,2.0,7.0,1.0,1.0,67.0,167.0,43.0,5.0,19.0,0.0,4231,1.0,1.0,1.0,,1.0,2.0,,1.0,,1.0,4.0,0.0,2.0,1.0,,2.0,,,,,,1.0,,,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,
6,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e6lfkyw0bc4heideuhijjd15g,2025-05-25Z,1qtaiy11gswx327s0vkibf70n,Nottm Forest,True,104.0,25.0,2.0,3.0,14.0,10.0,0.0,8.0,,2.0,179.0,28.0,14.0,4.0,10.0,405.0,9.0,1.0,2.0,1.0,1.0,7.0,4.0,,4.0,1.0,,2.0,8.0,2.0,,49.0,8.0,7.0,1.0,5.0,152.0,3.0,4.0,,4.0,1.0,2.0,92.0,5.0,37.0,33.0,2.0,,420.0,,73.0,38.0,133.0,51.8,60.0,134.0,259.0,16.0,22.0,38.0,1.0,37.0,0.0,6.0,1.0,12.0,20.0,2.0,65.0,2.0,,10.0,0.0,5.0,352.0,8.0,7.0,607.0,3.0,,2.0,5.0,2.0,,21.0,194.0,8.0,4.0,5.0,25.0,2.0,27.0,,58.0,3.0,4.0,,,23.0,14.0,0.0,,0.0,2.0,1.0,0.0,12.0,3.0,1.0,1.0,,2.0,1.0,4.0,2.0,,4.0,180.0,6.0,9.0,133.0,3.0,1.0,4.0,4.0,10.0,1.0,6.0,,21.0,2.0,10.0,14.0,1.0,2.0,1.0,9.0,337.0,3.0,,,9.0,22.0,3.0,0.0,11.0,0.0,1.0,64.0,99.0,48.0,0.0,4.0,0.0,4312,0.0,0.0,,,,1.0,0.0,,,,5.0,,,0.0,,2.0,,,,,,,1.0,,,,,,0.0,,,,,,1.0,,,0.0,,,,1.0,0.0,,1.0,1.0,1.0,0.0,,,,,,,,,
7,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e6lfkyw0bc4heideuhijjd15g,2025-05-25Z,9q0arba2kbnywth8bkxlhgmdr,Chelsea,False,100.0,20.0,0.0,2.0,11.0,6.0,1.0,4.0,,0.0,165.0,11.0,15.0,2.0,21.0,377.0,10.0,0.0,2.0,2.0,0.0,4.0,5.0,,0.0,2.0,,0.0,5.0,3.0,,51.0,11.0,1.0,0.0,6.0,141.0,3.0,4.0,,5.0,0.0,5.0,83.0,2.0,18.0,11.0,0.0,,409.0,,55.0,36.0,124.0,48.2,64.0,131.0,240.0,14.0,36.0,37.0,0.0,38.0,2.0,5.0,0.0,9.0,26.0,2.0,71.0,2.0,,21.0,1.0,0.0,327.0,4.0,4.0,577.0,6.0,,0.0,4.0,2.0,,13.0,180.0,4.0,8.0,1.0,17.0,1.0,11.0,,72.0,3.0,2.0,,,19.0,8.0,5.0,,2.0,2.0,0.0,1.0,2.0,4.0,1.0,0.0,,2.0,2.0,1.0,0.0,,5.0,163.0,0.0,13.0,124.0,9.0,1.0,2.0,7.0,9.0,1.0,1.0,,14.0,4.0,11.0,12.0,1.0,2.0,0.0,10.0,304.0,4.0,,,11.0,36.0,0.0,5.0,10.0,1.0,1.0,57.0,97.0,48.0,2.0,3.0,1.0,4231,1.0,1.0,,,,0.0,1.0,,,,2.0,,,1.0,,1.0,,,,,,,0.0,,,,,,1.0,,,,,,0.0,,,1.0,,,,0.0,1.0,,0.0,0.0,0.0,1.0,,,,,,,,,
8,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e672488uaw8h4dzfjoqgw9ij8,2025-05-25Z,7vn2i2kd35zuetw6b38gw9jsz,Newcastle,True,138.0,26.0,0.0,4.0,5.0,17.0,0.0,10.0,0.0,0.0,171.0,29.0,11.0,9.0,12.0,506.0,16.0,2.0,1.0,0.0,1.0,12.0,9.0,,3.0,,1.0,5.0,6.0,2.0,3.0,38.0,7.0,10.0,3.0,4.0,158.0,4.0,8.0,0.0,9.0,,2.0,147.0,0.0,48.0,34.0,1.0,,525.0,0.0,105.0,37.0,118.0,65.3,90.0,190.0,380.0,23.0,21.0,49.0,0.0,43.0,1.0,12.0,1.0,17.0,10.0,6.0,67.0,7.0,,12.0,,6.0,461.0,2.0,12.0,708.0,8.0,0.0,4.0,6.0,1.0,0.0,18.0,179.0,2.0,9.0,,22.0,4.0,23.0,,56.0,1.0,4.0,1.0,0.0,15.0,16.0,1.0,2.0,1.0,5.0,2.0,0.0,5.0,5.0,2.0,,1.0,1.0,5.0,3.0,,0.0,2.0,300.0,11.0,12.0,118.0,10.0,3.0,7.0,3.0,18.0,0.0,11.0,3.0,21.0,5.0,12.0,16.0,2.0,7.0,3.0,8.0,444.0,5.0,1.0,,7.0,21.0,7.0,1.0,9.0,0.0,3.0,68.0,162.0,49.0,1.0,9.0,3.0,343,,3.0,1.0,0.0,,6.0,0.0,1.0,,,7.0,,1.0,0.0,,3.0,,,,,,,1.0,,,,,,0.0,,,,,1.0,1.0,0.0,,,,,,,,,1.0,1.0,0.0,0.0,1.0,2.0,,,,,,,
9,2kwbbcootiqqgmrzs6o5inle5,Premier League,9n12waklv005j8r32sfjj2eqc,2024/2025,e672488uaw8h4dzfjoqgw9ij8,2025-05-25Z,ehd2iemqmschhj2ec0vayztzz,Everton,False,61.0,28.0,4.0,5.0,5.0,14.0,1.0,9.0,4.0,1.0,126.0,13.0,13.0,5.0,8.0,255.0,18.0,0.0,4.0,1.0,0.0,3.0,3.0,,1.0,,0.0,3.0,6.0,4.0,3.0,61.0,8.0,3.0,3.0,6.0,122.0,3.0,6.0,3.0,3.0,,4.0,42.0,9.0,17.0,11.0,0.0,,288.0,1.0,28.0,31.0,100.0,34.7,42.0,76.0,161.0,10.0,25.0,43.0,1.0,49.0,1.0,7.0,0.0,14.0,28.0,6.0,42.0,5.0,,8.0,,7.0,224.0,2.0,3.0,458.0,12.0,1.0,4.0,6.0,2.0,1.0,26.0,138.0,2.0,10.0,,16.0,1.0,9.0,,65.0,9.0,2.0,1.0,4.0,25.0,7.0,4.0,0.0,1.0,7.0,2.0,1.0,2.0,14.0,3.0,,1.0,1.0,6.0,3.0,,4.0,3.0,101.0,2.0,14.0,100.0,14.0,2.0,6.0,12.0,16.0,1.0,6.0,2.0,10.0,9.0,9.0,11.0,0.0,5.0,1.0,8.0,202.0,14.0,1.0,,9.0,25.0,0.0,4.0,12.0,1.0,3.0,49.0,63.0,50.0,1.0,10.0,3.0,4231,,0.0,1.0,1.0,,0.0,1.0,1.0,,,2.0,,0.0,1.0,,1.0,,,,,,,1.0,,,,,,1.0,,,,,3.0,1.0,1.0,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,
